Potential(V),Current(A)
0.0,-2.4726231566347745e-05
-0.009166666666666667,-2.968674398365405e-05
-0.018333333333333333,-3.563886608364189e-05
-0.0275,-4.277925419704977e-05
-0.03666666666666667,-5.1342875968984195e-05
-0.04583333333333334,-6.161017060906468e-05
-0.055,-7.39154134428197e-05
-0.06416666666666666,-8.86564270424207e-05
-0.07333333333333333,-0.00010630576886143988
-0.0825,-0.0001274234946411161
-0.09166666666666667,-0.00015267153880374457
-0.10083333333333333,-0.00018282965534304214
-0.11,-0.00021881270936130478
-0.11916666666666667,-0.00026168888035682557
-0.12833333333333333,-0.00031269800995788817
-0.1375,-0.0003732688734412948
-0.14666666666666667,-0.00044503355262287054
-0.15583333333333332,-0.000529836324060627
-0.165,-0.0006297335605699651
-0.17416666666666666,-0.0007469801285795739
-0.18333333333333335,-0.0008839967720705844
-0.1925,-0.0010433122311900135
-0.20166666666666666,-0.0012274737053992173
-0.21083333333333334,-0.0014389202277592392
-0.22,-0.0016798161486607558
-0.22916666666666666,-0.0019518467701384022
-0.23833333333333334,-0.002255985469857215
-0.2475,-0.0025922510081784604
-0.25666666666666665,-0.002959483723828376
-0.2658333333333333,-0.0033551774365212944
-0.275,-0.0037754066879814555
-0.2841666666666667,-0.0042148832083141845
-0.29333333333333333,-0.004667159617488688
-0.3025,-0.0051249739648421035
-0.31166666666666665,-0.005580701058739533
-0.32083333333333336,-0.006026853379784919
-0.33,-0.006456563062257956
-0.33916666666666667,-0.006863980785519274
-0.34833333333333333,-0.0072445459542480216
-0.3575,-0.0075951091694911104
-0.3666666666666667,-0.007913914726739553
-0.37583333333333335,-0.00820047105757642
-0.385,-0.008455347349164654
-0.39416666666666667,-0.008679935310489294
-0.4033333333333333,-0.008876208906586433
-0.4125,-0.009046505351008906
-0.4216666666666667,-0.00919334075010081
-0.43083333333333335,-0.009319265457746388
-0.44,-0.009426758241011314
-0.44916666666666666,-0.009518154776382924
-0.4583333333333333,-0.009595604351819968
-0.4675,-0.00966104835840822
-0.4766666666666667,-0.009716214675798642
-0.48583333333333334,-0.00976262296939853
-0.495,-0.009801596942659226
-0.5041666666666667,-0.009834280559052616
-0.5133333333333333,-0.009861656084433476
-0.5225,-0.009884562475160778
-0.5316666666666666,-0.009903713155617954
-0.5408333333333334,-0.009919712610802817
-0.55,-0.009933071490757152
